NPA_ID,type_of_code,ASSIGNABLE,EXPLANATION,RESERVED,ASSIGNED,ASSIGNMENT_DT,USE,LOCATION,COUNTRY,IN_SERVICE,IN_SERVICE_DT,STATUS,PLANNING_LETTERS,NOTES,OVERLAY,OVERLAY_COMPLEX,PARENT_NPA_ID,SERVICE,TIME_ZONE,AREA_SERVED,MAP,IN_JEOPARDY,RELIEF_PLANNING_IN_PROGRESS,HOME_NPA_LOCAL_CALLS,HOME_NPA_TOLL_CALLS,FOREIGN_NPA_LOCAL_CALLS,FOREIGN_NPA_TOLL_CALLS,PERM_HNPA_LOCAL_CALLS,PERM_HNPA_TOLL_CALLS,PERM_HNPA_FOREIGN_LOCAL_CALLS,DIALING_PLAN_NOTES
226,General Purpose Code,Yes,,No,Yes,26-Apr-2002,G,ONTARIO,CANADA,Y,21-Oct-2006,,350 343 342,,Yes,226/382/519/548,519,,E,,342,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
227,General Purpose Code,Yes,,No,Yes,17-Jan-2001,G,MD,US,Y,14-Jun-2023,,603,,Yes,227/240/301,301,,E,,603,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing for all calls permissible at service providers discretion.
228,General Purpose Code,Yes,,No,Yes,31-Jul-1997,G,MS,US,Y,15-Sep-1997,,079,,No,,601,,C,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
229,General Purpose Code,Yes,,No,Yes,01-Oct-1999,G,GA,US,Y,01-Aug-2000,,288 202,,No,,912,,E,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
230,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
231,General Purpose Code,Yes,,No,Yes,11-Mar-1999,G,MI,US,Y,05-Jun-1999,,167,,No,,616,,E,,,No,No,7D,1+10D,10D,1+10D,10D,NA,NA,
232,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
233,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
234,General Purpose Code,Yes,,No,Yes,05-Nov-1999,G,OH,US,Y,30-Oct-2000,,213,,Yes,234/330,330,,E,,213,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,Carriers must provide permissive 1+10D dialing for Foreign NPA Local Calls in areas where they provide optional EAS
235,General Purpose Code,Yes,,No,Yes,02-May-2022,G,MO,US,Y,24-Mar-2024,,596,,Yes,235/573,573,,C,,596,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissive dialing at service provider discretion
236,General Purpose Code,Yes,,No,Yes,28-Jul-2011,G,BRITISH COLUMBIA,CANADA,Y,01-Jun-2013,,514  450 428,,Yes,236/250/257/604/672/778,604,,P,,361,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
237,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
238,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
239,General Purpose Code,Yes,,No,Yes,06-Sep-2001,G,FL,US,Y,11-Mar-2002,,307,,No,,941,,E,,307,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
240,General Purpose Code,Yes,,No,Yes,21-Jun-1996,G,MD,US,Y,01-Jun-1997,,603 IL-96-07-004 IL-96-06-009,,Yes,227/240/301,301,,E,,603,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing for all calls permissible at service providers discretion.
241,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
242,General Purpose Code,Yes,,No,Yes,17-Nov-1995,G,BAHAMAS,BAHAMAS,Y,01-Oct-1996,,IL-95-11-009,,No,,809,,E,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
243,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
244,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
245,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
246,General Purpose Code,Yes,,No,Yes,11-Dec-1995,G,BARBADOS,BARBADOS,Y,01-Jul-1996,,IL-95-12-006,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
247,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
248,General Purpose Code,Yes,,No,Yes,08-Nov-1996,G,MI,US,Y,10-May-1997,,320 283 227 209 012,,Yes,248/947,810,,E,,283,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
249,General Purpose Code,Yes,,No,Yes,06-Oct-2009,G,ONTARIO,CANADA,Y,19-Mar-2011,,414 398R1 398,,Yes,249/683/705,705,,E,central and northeastern Ontario,414,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
250,General Purpose Code,Yes,,No,Yes,17-Aug-1995,G,BRITISH COLUMBIA,CANADA,Y,19-Oct-1996,,612 515  450 428 361 IL-95-08-007 IL-96-02-007,,Yes,236/250/257/672/778,604,,P,,612,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
251,General Purpose Code,Yes,,No,Yes,03-Oct-2000,G,AL,US,Y,18-Jun-2001,,556 544 254,,No,,334,,C,,254,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,Other dialing plans may apply at the discretion of the local service provider. 1+10 digit permissible at service provider discretion.
252,General Purpose Code,Yes,,No,Yes,27-Feb-1998,G,NC,US,Y,22-Mar-1998,,114 112,,No,,919,,E,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
253,General Purpose Code,Yes,,No,Yes,31-Oct-1996,G,WA,US,Y,27-Apr-1997,,492 298 239 019,,No,,206,,P,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10-digit dialing permissible at service provider discretion
254,General Purpose Code,Yes,,No,Yes,22-Jan-1997,G,TX,US,Y,25-May-1997,,556 544 064 034,,No,,817,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit permissible at service provider discretion. "
255,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
256,General Purpose Code,Yes,,No,Yes,10-Oct-1997,G,AL,US,Y,23-Mar-1998,,389 114 110,,Yes,256/938,205,,C,,389,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
257,General Purpose Code,Yes,,No,Yes,10-May-2023,G,BRITISH COLUMBIA,CANADA,N,24-May-2025,Active,612,,Yes,236/250/257/604/672/778,604,,P,,612,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
258,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
259,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
260,General Purpose Code,Yes,,No,Yes,20-Jun-2001,G,IN,US,Y,15-Jan-2002,,309 296,,No,,219,,E,,309,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
261,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
262,General Purpose Code,Yes,,No,Yes,19-Mar-1999,G,WI,US,Y,25-Sep-1999,,556 544 174,,No,,414,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
263,General Purpose Code,Yes,,No,Yes,10-Nov-2021,G,QUEBEC,CANADA,Y,22-Oct-2022,,572,,Yes,263/438/514,514,,E,Montreal Quebec Canada,572,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
264,General Purpose Code,Yes,,No,Yes,15-Oct-1996,G,ANGUILLA,ANGUILLA,Y,31-Mar-1997,,015,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
265,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
266,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
267,General Purpose Code,Yes,,No,Yes,31-Jul-1998,G,PA,US,Y,01-Jul-1999,,499 332 274 267 237 134,,Yes,215/267/445,215,,E,,499,No,No,10D,10D,1+10D,1+10D,1+10D,NA,NA,"All calls within and between the 215, 267 and 445 NPAs can be dialed as 10D or 1+10D.  Calls to other NPAs must be dialed as 1+10D."
268,General Purpose Code,Yes,,No,Yes,26-Mar-1996,G,ANTIGUA/BARBUDA,ANTIGUA/BARBUDA,Y,01-Apr-1996,,IL-96-03-005,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
269,General Purpose Code,Yes,,No,Yes,05-Jun-2001,G,MI,US,Y,13-Jul-2002,,324 294,,No,,616,,E,,294,No,No,7D,1+10D,10D,1+10D,10D,NA,NA,
270,General Purpose Code,Yes,,No,Yes,01-Feb-1999,G,KY,US,Y,19-Apr-1999,,449 415 408 391 376 371 365 155,,Yes,270/364,502,,EC,,449,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service providers discretion
271,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
272,General Purpose Code,Yes,,No,Yes,19-Jul-2010,G,PA,US,Y,21-Oct-2013,,451  444  409  136,,Yes,272/570,570,,E,,451,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing for all HNPA and FNPA calls permissible at service provider discretion
273,General Purpose Code,Yes,,Yes,No,,G,,CANADA,N,,,,,No,,,,,,,No,No,,,,,,,,
274,General Purpose Code,Yes,,No,Yes,06-Nov-2008,G,WI,US,Y,05-May-2023,,593 586 442 417 385,,Yes,274/920,920,,C,,593,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing for all calls permissible at each service providers discretion.
275,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
276,General Purpose Code,Yes,,No,Yes,07-Mar-2001,G,VA,US,Y,01-Sep-2001,,556 544 319 285 275,,No,,540,,E,,275,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
277,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
278,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
279,General Purpose Code,Yes,,No,Yes,09-Feb-2017,G,CA,US,Y,10-Mar-2018,,502,,Yes,279/916,916,,P,,502,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
280,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
281,General Purpose Code,Yes,,No,Yes,19-Aug-1994,G,TX,US,Y,02-Nov-1996,,623 006,,Yes,281/346/621/713/832,713,,C,,623,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
282,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
283,General Purpose Code,Yes,,No,Yes,31-Oct-2000,G,OH,US,Y,28-Apr-2023,,579 316 286 264,,Yes,283/513,513,,E,,579,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each SPs discretion.
284,General Purpose Code,Yes,,No,Yes,08-Nov-1996,G,BRITISH VIRGIN ISLANDS,BRITISH VIRGIN ISLANDS,Y,01-Oct-1997,,020,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
285,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
286,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
287,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
288,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
289,General Purpose Code,Yes,,No,Yes,15-Aug-2000,G,ONTARIO,CANADA,Y,09-Jun-2001,,243,,Yes,289/365/742/905,905,,E,,243,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
290,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
291,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
292,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
293,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
294,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
295,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
296,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
297,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
298,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
299,Easily Recognizable Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
300,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
301,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MD,US,Y,01-Jan-1947,,603 IL-96-06-009,,Yes,240/227/301,,,E,,603,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing for all calls permissible at service providers discretion.
302,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,DE,US,Y,01-Jan-1947,,556 544,,No,,,,E,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
303,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,CO,US,Y,01-Jan-1947,,563,,Yes,303/720/983,,,M,,563,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible at each service providers discretion
304,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,WV,US,Y,01-Jan-1947,,375,,Yes,304/681,,,E,,375,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10-digits permissible recommended
305,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,FL,US,Y,01-Jan-1947,,588 468 287,,Yes,305/645/786,,,E,,588,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissive dialing at service provider discretion
306,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,SASKATCHEWAN,CANADA,Y,01-Jan-1947,,447 446 439 431,,Yes,306/474/639,,,C,,431,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
307,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,WY,US,Y,01-Jan-1947,,,,No,,,,M,,,No,No,7D,1+10D,7D,1+10D,NA,NA,NA,
308,General Purpose Code,Yes,,No,Yes,01-Jan-1955,G,NE,US,Y,01-Jan-1955,,,,No,,,,CM,,,No,No,7D,1+10D,7D,1+10D,10D,NA,10D,
309,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,IL,US,Y,01-Jan-1957,,577 556 544,,Yes,309/861,,,C,,577,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
310,General Purpose Code,Yes,,No,Yes,31-Aug-1990,G,CA,US,Y,02-Nov-1991,,347 250 IL-90-08-055,,Yes,310/424,213,,P,,347,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
311,Easily Recognizable Code,No,N11 Code,No,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
312,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,IL,US,Y,01-Jan-1947,,392 390 195,,Yes,312/872,,,C,,392,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
313,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MI,US,Y,01-Jan-1947,Active,618 066 IL-92-11-022,,Yes,313/679,313,,E,,618,No,Yes,7D,1+10D,10D,1+10D,NA,NA,NA,
314,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MO,US,Y,01-Jan-1947,,567 556 544 303 279 261,,Yes,314/557,,,C,,567,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
315,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NY,US,Y,01-Jan-1947,,485,,Yes,315/680,,,E,,485,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion see PL-485
316,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,KS,US,Y,01-Jan-1947,,245,,No,,,,C,,245,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
317,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,IN,US,Y,01-Jan-1947,,496 482,,Yes,317/463,,,E,,496,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit for all HNPA and FNPA calls permissible at service provider discretion
318,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,LA,US,Y,01-Jan-1957,Active,617 188,,No,318/457,,,C,,617,No,Yes,7D,1+10D,10D,1+10D,10D,NA,10D,1+10 digit dialing permissible at service provider’s discretion
319,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,IA,US,Y,01-Jan-1947,,556 544 253,,No,,,,C,,253,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
320,General Purpose Code,Yes,,No,Yes,15-Sep-1995,G,MN,US,Y,17-Mar-1996,,IL-95-09-007 IL-96-01-017,,No,,612,,C,,,No,No,7D,1+10D,7D,1+10D,NA,NA,NA,
321,General Purpose Code,Yes,,No,Yes,10-Feb-1999,G,FL,US,Y,01-Nov-1999,,556 544 519 325 323 168,"CO Codes in the 321 NPA will only be assigned in Brevard County for rate centers: Cocoa, Cocoa Beach, Eau Gallie, Melbourne and Titusville. See PL-519",No,,407,,E,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
322,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
323,General Purpose Code,Yes,,No,Yes,19-May-1997,G,CA,US,Y,13-Jun-1998,,614 494 080 062,,Yes,213/323/738,213,,P,,614,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
324,General Purpose Code,Yes,,No,Yes,03-Jun-2022,G,FL,US,Y,26-Feb-2024,,598,,Yes,324/904,904,,E,,598,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible at each service providers discretion
325,General Purpose Code,Yes,,No,Yes,13-Mar-2002,G,TX,US,Y,05-Apr-2003,,322,,No,,915,,C,,322,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
326,General Purpose Code,Yes,,No,Yes,24-May-2018,G,OH,US,Y,08-Mar-2020,,517,,Yes,326/937,937,,E,,517,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,1+10 digit permissible required excluding CMRS providers
327,General Purpose Code,Yes,,No,Yes,15-Dec-2009,G,AR,US,Y,20-Feb-2024,,604 587 437 400,,Yes,327/870,870,,C,,587,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing for all calls permissible at service provider discretion
328,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
329,General Purpose Code,Yes,,No,Yes,15-Apr-2022,G,NY,US,Y,24-Mar-2023,,591,,Yes,329/845,845,,E,,591,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing for all calls permissible at each service providers discretion.
330,General Purpose Code,Yes,,No,Yes,17-Nov-1995,G,OH,US,Y,09-Mar-1996,,213 IL-95-11-008,,Yes,234/330,216,,E,,213,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,Carriers must provide permissive 1+10D dialing for Foreign NPA Local Calls in areas where they provide optional EAS
331,General Purpose Code,Yes,,No,Yes,23-Jul-1999,G,IL,US,Y,07-Oct-2007,,362 357 195,,Yes,331/630,630,,C,,362,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
332,General Purpose Code,Yes,,No,Yes,24-Nov-2015,G,NY,US,Y,10-Jun-2017,,489,,Yes,212/332/646/917,212,,E,,489,No,No,1+10D,1+10D,1+10D,1+10D,10D,NA,NA,10-digit dialing is permissible for Home NPA Local Calls
333,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
334,General Purpose Code,Yes,,No,Yes,26-Jan-1994,G,AL,US,Y,15-Jan-1995,Active,626 254 IL-94-01-033,,No,,205,,C,,626,No,Yes,7D,1+10D,10D,1+10D,NA,NA,NA,
335,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
